"Id","SalePrice"
2849,198082.577550909
2850,288568.449859372
2851,205582.720289594
2852,234500.80879763
2853,233234.224534095
2854,160866.387749849
2855,219725.753063188
2856,195231.141834352
2857,189468.374378695
2858,217005.815701371
2859,130511.664021602
2860,136627.700911752
2861,133806.820325588
2862,176371.670928766
2863,138340.705018712
2864,196846.245442995
2865,151636.304318896
2866,165515.693008003
2867,87621.2677529016
2868,124558.945863877
2869,102622.986268808
2870,129925.653666369
2871,83805.2243864246
2872,65126.9304999324
2873,106899.335284822
2874,141409.857256991
2875,150529.643939628
2876,177741.429842166
2877,134658.52133801
2878,170156.052239661
2879,130931.271144946
2880,118492.293422166
2881,156304.245448808
2882,162961.91950453
2883,196398.956275847
2884,201645.772047548
2885,166661.939894589
2886,195765.837604537
2887,90820.697826623
2888,115702.359747956
2889,69264.9736141637
2890,72435.8345023717
2891,115191.672216149
2892,63602.0954873606
2893,89656.4981659294
2894,65636.6861087411
2895,322259.918126476
2896,312609.335736754
2897,180831.943489686
2898,150228.4684373
2899,186865.678795485
2900,151149.380662058
2901,200321.205368434
2902,202138.359138908
2903,310155.686288673
2904,339973.781890847
2905,79979.5969182632
2906,219911.9628123
2907,99186.1746274597
2908,126492.5308643
2909,146004.179273555
2910,78930.2284284596
2911,86854.5990815125
2912,133842.626490562
2913,89771.7260861719
2914,77987.8250301355
2915,78074.9847209925
2916,87062.5528860077
2917,170049.495791305
2918,115713.74106624
2919,220267.227464771
