"Id","SalePrice"
2849,199062.871333932
2850,289972.274051884
2851,206596.20510032
2852,235653.134463062
2853,234381.477915964
2854,161671.081936642
2855,220807.530615255
2856,196196.56671938
2857,190406.999674818
2858,218073.625109037
2859,131202.110284798
2860,137355.300505797
2861,134519.945538065
2862,177291.174979012
2863,139070.069024189
2864,197866.009100138
2865,152432.501715624
2866,166382.189435817
2867,88101.1332876821
2868,125230.672727222
2869,103181.033959485
2870,130619.375181543
2871,84264.8733805295
2872,65487.4350242115
2873,107470.680134791
2874,142252.89119381
2875,151425.777848604
2876,178776.984967694
2877,135463.913349204
2878,170867.959768823
2879,131714.282275315
2880,119204.345080695
2881,156958.390230909
2882,163644.932949179
2883,197214.622005407
2884,202465.793835644
2885,167356.180355677
2886,196572.485089765
2887,91261.8908408853
2888,116257.965532155
2889,69605.6704385934
2890,72791.5585360352
2891,115743.080077725
2892,63915.8659661792
2893,90091.8947547043
2894,65960.4151482326
2895,323529.434006017
2896,313844.500135177
2897,181695.02597576
2898,150955.653662372
2899,187752.332680649
2900,151881.020211715
2901,201332.221705371
2902,203155.595477632
2903,311679.459661396
2904,341637.640345087
2905,80379.8292896822
2906,220949.849130323
2907,99746.225412338
2908,127103.710331573
2909,146713.407848969
2910,79381.2738780689
2911,87348.7098438583
2912,134492.878439945
2913,90282.0820109624
2914,78433.6919216284
2915,78521.2802731433
2916,87558.0664516051
2917,170859.277913087
2918,116277.496676554
2919,221307.041280983
