"Id","SalePrice"
2855,199407.107058742
2856,157676.014673412
2857,149987.417793494
2858,191923.686358254
2859,167462.390835449
2860,139309.921187351
2861,161789.371944647
2862,159175.978962363
2863,124253.992912391
2864,190619.801184031
2865,147788.374338303
2866,144741.844509471
2867,103404.535667089
2868,133019.710538444
2869,137683.943557358
2870,188181.027232713
2871,94527.6417196492
2872,85988.400829711
2873,117926.848565612
2874,183883.52093138
2875,173006.414819455
2876,151816.178088206
2877,141597.148021241
2878,135973.912811874
2879,159840.475698908
2880,135357.363145957
2881,133120.503031409
2882,184441.48800822
2883,178869.411110603
2884,150271.702694367
2885,149024.865878984
2886,239341.479024246
2887,115627.184546516
2888,148968.437937012
2889,84631.4707937291
2890,92719.3881807066
2891,141115.339150829
2892,86478.273251185
2893,111330.041397297
2894,93530.5526972495
2895,281564.625016678
2896,269973.586565698
2897,202604.280526467
2898,155599.780961932
2899,138941.094570335
2900,157616.310992728
2901,210424.448247054
2902,214284.63699373
2903,301199.872354726
2904,295661.97190362
2905,133221.371897465
2906,237355.611012207
2907,122108.098047312
2908,120408.975714073
2909,184441.48800822
2910,101503.326279979
2911,120135.678952774
2912,148630.318694801
2913,129049.977784984
2914,99222.8566083248
2915,99222.8566083248
2916,121646.525411411
2917,206242.887068523
2918,107640.083007513
2919,238527.07810401
